"profile","raw_field","canonical_name","table_name","privacy_class","action","pseudonym_class","coarsen_method","notes"
"analysis","p0134b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0134c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0135","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0135a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0135b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0135c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0136","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0136a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0136b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0136c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0137","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0137a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0137b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0137c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0138","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0138a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0138b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0138c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0139","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0139a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0139b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0139c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0140","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0140a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0140b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0140c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0141","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0141a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0141b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0141c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0142","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0142a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0142b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0142c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0143","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0143a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0143b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0143c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0144","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0144a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0144b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0144c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0145","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0145a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0145b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0145c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0146","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0146a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0146b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0146c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0147","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0147a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0147b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0147c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0148","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0148a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0148b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0148c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0149","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0149a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0149b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0149c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0150","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0150c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0150a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0150b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0151a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0151b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0151c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0152a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0152b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0152c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0153a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0153b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0153c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0154a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0154b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0154c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0155a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0155b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0155c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0156a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0156b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0156c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0157a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0157b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0157c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0158a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0158b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0158c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0159a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0159b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0159c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0160a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0160b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0160c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0161a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0161b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0161c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0162a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0162b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0162c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0163a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0163b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0163c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0164a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0164b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0164c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0165a","shared_equipment_received_or_loaned","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0165c","shared_equipment_date_last_on_site","shared_equipment","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0150oth","visitor_other_type","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0165oth","shared_equipment_other_type","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0166","birds_introduced","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0172","birds_moved_off_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0165b","shared_equipment_name_company_phone","shared_equipment","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0167a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0167","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0167b","bird_movements_source_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0167c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0168","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0168a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0168b","bird_movements_source_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0168c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0169","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0169a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0169b","bird_movements_source_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0169c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0170","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0170a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0170b","bird_movements_source_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0170c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0171","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0171a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0171b","bird_movements_source_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0171c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0173","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0173a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0173b","bird_movements_destination_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0173c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0174","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0174a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0174b","bird_movements_destination_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0174c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0175","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0175a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0175b","bird_movements_destination_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0175c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0176","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0176a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0176b","bird_movements_destination_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0176c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0177","bird_movements_date","bird_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0177a","bird_movements_bird_type","bird_movements","non_identifier","retain","NA","NA","Structured analytical label retained after semantic review."
"analysis","p0177c","bird_movements_transporter_name_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0186","egg_products_moved_onto_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0181","eggs_moved_onto_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0178","eggs_moved_within_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0179","contract_crew_moved_within_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0180","farm_equipment_moved_within_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0182b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0177b","bird_movements_destination_name_location_phone","bird_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0179oth","company_crew_name","","direct_identifier","pseudonymize","organization","NA","Semantically clear company/crew organization value; exact normalized repeats share an opaque organization pseudonym."
"analysis","p0180oth","describe","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0182","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0182a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0183b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0184b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0185b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0185","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0185a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0184","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0184a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0183","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0183a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0187b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0188b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0189b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0189","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0189a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0190","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0190a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0190b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0187","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0187a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0188","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0188a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0191","eggs_moved_off_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0192","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0192a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0192b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0193","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0193a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0193b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
